青山宫为供奉历史人物神——“灵安尊王张悃的宫庙，常见于福建、台湾及东南亚等海外华人聚居地，一般祭祀灵安尊王的庙宇统称青山宫。	1
①一级深度：森林经营设计应达到初步设计深度。	1
要是打不进前四名会不会很丢脸加油昂……明天继续啃书让你不是纯学霸唅，这时候真烦躁了	0
百色，11月24日，周二，空气质量指数：67，空气质量：良。	1
#致敬疫情前线医护人员# //@刘诗诗:#致敬疫情前线医护人员#向所有的白衣天使们致敬[心]大家一定要做好防护措施，注意安全！	2
//@颓废烤肉:你尽量啊//@小羊树:你尽量啊 不要回来//@钮祜禄小小:给哪过年都是过年哈哈哈哈哈哈哈哈哈	2
一个女人能玩得起夜店也收得起心她可以专一到让你惊讶也可以花心到让你害怕她敢喝最烈的酒也能放弃最爱的人她可以像个疯子一样的玩可以像个女汉子一样工作也可以在家里做贤妻良母一切的一切取决于你是谁也取决于你如何待她将心比心所以请不要站在你的角度看女人我真怕你看不懂	0
??????该村有占地500亩的汉沟奶牛基地，奶牛存栏达1900头。	1
对于盆腔融合肾或位于胁腹部者，插入输尿管导管的平片将为诊断提供第一条线索。	1
人生没有假设；当下即是我们的全部。不必要挑剔生活的不如意，所有的一切不外乎是自己的天真遇上了社会的现实罢了；成见不如理解……抱怨不如放下……	0
局长脑子何止有坑，简直是既有坑坑里还有屎啊！！！	0
酚噻嗪类和丁酰苯类可能降低左旋多巴的疗效。	1
每晚都要大哭一场才肯训，每次哭到我无能为力的难过	0
人生在世，不过是笑笑别人；然后让别人笑笑自己。	1
昨晚粑粑说我说了梦话，很自然的说:宝宝麻麻忘记了	1
这几天的笑点来自我大河南！硬核又实在[good]	2
本来这个月就已经是个吃土girl了，结果手机数据线坏了，淋浴卡上余额也不够了	0
办事处到处是傻逼，打电话不知道找谁，问一百遍你是谁，都不知道怎么当官的，酒囊饭袋	0
做人不能太心慈手软对敌人的仁慈就是对自己的残忍玛德别再惹我否则别怪我不客气	0
1柳州2.来宾北3.南宁东4.南宁5.平果6.田东北7.百色8.富宁9.广南县10.普者黑11.弥勒12.石林西13.昆明南14.昆明15.广通北16.楚雄17.祥云18.大理 ?	1
突发奇想，开个小号写写心事儿，就像小时候写日记一样，有个地方倾诉衷肠，又能不被熟悉的人看到。	1
【从约会方式看他会招惹桃花吗】当他第一次主动约会你的时候！他提出的约会方式比较接近于下列的哪一项！【A】约在咖啡厅对坐谈心……【B】约外出打球或者爬山！【C】约在夜店Pub狂舞、（解析如图）。	1
NO451.这世上最难堪的事,不是他不爱你,而是他说很爱很爱你,最后却轻易地放弃了你.	0
真是比吃了屎还要难受。我靠，我真是瞎了眼。啥jb都是扯淡。一秒回到解放前。宝贝。我对不住你。	0
#致敬疫情前线医护人员#  请一定注意安全[心]//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心]	2
//@潇杳公子://@常有理啊://@屠完鸭子去远行:大家看一看哦，减少恐慌，对症下药	1
//@HaughtyMercyiiii: [拳头]//@王俊凯微吧:#焕蓝梦想基金#?? http://t.cn/AiHY1vEW 致敬奋战在一线与病毒抗争的医务人员，愿所有人平安健康，愿病人早日康复，并希望所有人加强防范，保护好自己，众志成城，共度难关!@TFBOYS-王俊凯	2
加油//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
原来的我对癌症这两个字是没有任何概念，但是现在我只要听到癌症这两个字特别敏感，担心，害怕，恐惧，难过。	0
佩兰还能国足肢解成啥狗样了？？要不要王大雷打前腰？？？	0
现在自己在特殊时期，不能动气，但某些人某些事别做的太过分，在那个位置拿你当个人，出了门你屁都不是，一辈子那么长，谁也不能保证用不着谁，也不能保证一辈子你都顺顺利利，但那种落井下石的人，一定不会有好下场	0
哈批年年有，今年特别多，每天跟嘞些日龙包生活在一起真是受不了，劳资想毕业、想回家	0
[左哼哼][噢耶][太开心]必须要帮你们推荐一下了哦，呵呵[喜]	2
中国人民革命军事委员会铁道部决定设天津、北京铁路管理局，1952年两局合并为天津铁路局，1953年局机关移至北京。	1
生气╰_╯！！生气╰_╯！！！生气！！！妈蛋！！永远不要和沟通代沟超级大的人说话！！！	0
一起加油度过//@朱一龙:#武汉加油#我们在一起[心][鼓掌][笑哈哈][可怜]	2
#年夜饭#团年咯！祝愿新的一年大家身体健康，国家风调雨顺，大家都平安喜乐！希望疫情赶紧得到控制！武汉加油！大家加油！(? ??_??)? ??	2
中国队这球踢成这样！！！WTF！！要嘛嘛没有，没突破没组织，会组织的球员踢边路，该进攻去组织……佩兰还不滚蛋！蒿俊闵、张稀哲、郑龙。于汉超留着不用？当摆设？踢个香港踢成这样！！！！	0
各人均签下生死状，然三人均没有胜算，因为要比试的都是各人最弱的一环。	1
电源线被老鼠咬破皮了啊魂淡！！！为什么不去咬公司的网线啊啊啊因为电源线好吃么	0
我现在是真的不知道我在想什么我又想干什么怎么样的结局又是我喜欢的总之就是神烦神烦神烦	0
[害羞]aaa//@懵哒哒DADA:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康。@TFBOYS-王俊凯	2
走到一处密林的时候，两个战士把钟国楚放了下来。	1
新年快乐！武汉，加油！武汉，挺住、	2
我现在觉得这是对@平安武汉 的一种反讽，人民日报当然是站在人民的立场	1
休息一会儿吧	1
想买张按摩椅给爸妈还有想给自己换台手机自己存钱真的好难	0
新年快乐[心]	2
在办公室每天都肚子疼却打💩都不想上厕所好不容易盼到回家想上厕所了肚子却又不疼了每天都特么在循环	0
自带晕车属性的我每次长途跋涉回来就要睡一觉补补元气，伤不起	0
【无名指食指相对长度预知健康】------食指长：女性生育能力强、谦虚、敏感、易患乳癌、不爱冒险；男性生育力弱、表达力强、攻击性弱、方向感差。无名指长：女性生育能力弱、过分自信、不易患乳癌、爱冒险；男性生育力强、表达力弱、攻击力强、擅长数学、易患孤独症。	1
加油湖北//@錦衣夜行焱十一://@老瓶盖i:加油湖北！ ????	2
沧州市政府发布关于加强新型冠状病毒感染的肺炎疫情防控工作通告| http://t.cn/A6Pq0Yd5 ??	1
平板居然可以登。但是密码被改了。你妹！哪个哪个改的	0
所带的班级多次被评为盟级、区级优秀班集体，她本人被评为相应级别优秀班主任。	1
戴口罩，戴把鼻子遮起来！！！//@努力努力再努力x:#抗击新型肺炎第一线# 致敬伟大的逆行者们 一定要平平安安[心]	2
棒棒//@扶他柠檬茶:→//@一等黑魔导:给想知道的人科普一下，单纯建立蛋白质建模正常工作就是两三个月的工作量，中国科研机构不仅一个月内完成了蛋白质建模，还完成了病毒分离测序以及一系列其他工作	2
把荜芨、鲤鱼、葱、姜放入烧开，移文火上炖熬约40分钟，加入香菜、料酒、味精、醋即成。	1
你是我在最无助最害怕的时候第一个想到的人当我一个人孤独恐惧的时候我脑海浮现N次你的电话号码但我实在没有勇气拨过去更找不到一个给你打电话的理由但是你不一样当你告诉我你有事的时候我会不假思索的跑到你身边因为我已经尝过无助的滋味不想让你也体会一回虽然你可能根本不需要我其实...全文	0
右//@SaSaLand:不同的声音	1
令人窒息的操作和智商	2
真的是吓死我了，今天打开建行手机银行，发现资金被转出到了什么上海分行贵金属账户，后来转回来了，但是莫名其妙银行收我手续费！莫名损失20多块小钱算了，怎么可以这么没有安全保障，可以随意挪动我账户钱。太吓人了建行手机银行，我真心以后不敢用了。	0
管东厂的太监称为“督主，经常以司礼监秉笔太监或其他太监兼任。	1
[BOBO害羞][BOBO哈哈]	2
[哼]互相扶持[女孩儿][委屈]煌	2
我想吐，头晕，肚子难受，不想吃饭不想喝水。整个人晕乎乎的。难受不舒服	0
【关于雪天行车安全那些事：雪天开车六大技巧】你那里下雪了吗？你知道雪天出行的注意事项吗？雪天开车要注意哪些才安全？↓↓↓不论新手老手，都戳图看看!有备无患~~	1
最近对宝宝耐心不够没有注意到宝贝的变化孩子最近比较没有自信是不是我经常说她的缘故或者在幼儿园有什么事情	0
一定要平平安安	2
为了让钓鱼台的生意能照常经营，林永峰决心把这些怪物捞掉。	1
快被自己蠢哭了。每次都找不到发微博的按钮在哪儿。	0
一帮女人叽叽喳喳，好多只鸭子飞过	0
#河北确诊首例新型肺炎病例# 河北加油，邢台加油 http://t.cn/Rpzur9r ??邢台·任县	2
看着好吃，吃着真是难吃欺骗本宝宝，罪该万死	0
果为核果或小坚果，有时小坚果具翅。	1
公亮质之曰：“赐宴不赴，是不虔君命也。	1
连到两天没有睡好了，终于可以好好休息了。	0
出局了，也该让佩兰下课了，好好看亚冠吧。	0
公司具有健全的管理制度，完善有效的全面质量管理体系，有反应迅速、服务周到的售后服务系统。	1
//@辛未廿四: [话筒][话筒][话筒][话筒]//@建议答案_:[泪]希望大家广泛转发，我们每天口罩都是很珍惜的在用，根本达不到四小时一更换的说法，里面雾气哈湿了吃饭的时候摘了放兜里吃完了继续用，隔离衣都是大家轮着穿的	2
(3).治疗原则：益气活血、化痰祛瘀、消肿散结……	1
希望微博能及时作封号处理@微博管理员 @微博监督员 @微博客服	1
央视在今天这个时点发这个让我觉得有点恐怖害怕[震惊][震惊]	0
//@我是你前任鸭:加个河南吧[吃瓜]少先队员不能少了他	2
加油//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
4.工作室，先开灯，多点几遍绳子，点几遍药瓶和出生证明再开关灯几次会听见鬼敲门声。	1
哦，原来我是过敏了。。。但是对什么过敏啊。。。好忧伤。。。这种时候好想老妈。。。	0
过高的温度和湿度将导致控制系统元件寿命降低，并导致故障增多。	1
又要感冒了…喉咙痛头重重别又发烧呀	0
我的男朋友必须做到除了有事否则绝对不跟别的女生聊天打电话出去玩嗯对我就是这么一个专执的人所以现在我很生气	0
MD，手贱，看了国产剧北上广不相信眼泪，真浪费时间！	0
办公室里那只讨厌的苍蝇被我拍死了让你讨厌的到处飞	0
加油	2
一定要注意啊！！！！//@尤长靖:我顺利到家了 各位出行一定要做好防护措施  感谢所有奔赴在前线的医护工作者们辛苦了！你们就是这个时代最值得敬佩的英雄！ 祝一切健康平安??	2
赞赞//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
#全国确诊新型肺炎病例#08年地震的时候我还小没有那么多一方有难八方支援的体验，这次真的体会到了国人一心共同抵抗肺炎[泪]阿中加油！！！！[心] ??	2
