想知道现在快递流动有没有影响啊？#新型冠状病毒来源是野生动物# http://t.cn/R2WxO8O ??丽水·云和县	1
突然觉得美国好可怕东岸好可怕想回家	0
#孙笑川确诊新型肺炎##新型肺炎确诊440例死亡9例#  “你要把我关到什么时候！”豪华的私人别墅内，传来一阵阵玻璃摔碎的声音。总裁闲适的坐在沙发上，慢条斯理的点燃一根烟，“不让你出去是为了你好，乖。”暴躁的小娇妻闻言，咬着牙恨恨出声：“你到底要把我囚禁到什么时候？我恨你！”总裁微微眯了眯眼，起身压近她，抬起他的下巴，用手指拭去她的眼泪，低语道：“让你出去，可以，但是你要答应我一个条件。”小娇妻眨了眨泛着泪花的水眸。怯怯道：“要我怎么做？”总裁邪魅一笑，吐了一口烟圈：“· 出门戴口罩，勤洗手· 咳嗽或打喷嚏时捂住口鼻· 将肉、蛋彻底做熟· 避免与呼吸道感染患者密切接触· 避免近距离接触野生动物或活牲畜· 不要随地吐痰·不要去人多的地方凑热闹”	1
你今天老是艾特我鸡汤干嘛！鸡汤看多了都麻木了@请叫我耿嘚瑟	0
也没啥就觉得自己最近特倒霉就像要500修个电脑	0
[吃惊][话筒][嘻嘻]没想到我们博主这么给力，我喜欢[鲜花]	2
马着	1
昨天通宵唱歌一晚上😳一共只睡了四个小时😖还上了节基训课😖不想在继续浪下去了😖哪个来管管我	0
武汉应对新型肺炎动真格了。离开武汉的火车等公交通道关闭了。离汉火车票终于买不到了，但还买火车票可以去。能进不能出，要考虑清楚啊！。不会都有很多人去了吧。  ??? http://t.cn/z8AbIyU ??郑州·华林都市家园	1
这个世界就不太公平，有人任性妄为自以为是害得了全人类人人自危；有的人用一腔热血踩着生命的细弦却还要应对拯救之人带来的无妄之灾。人类这个群体太大了，林子大了就什么鸟都有，就有蝴蝶效应和多米诺骨牌效应，就会一边有人迫害社会，一边有人大义凛然。我唯一能够安慰自己的是，人这一生，也许看过几百年才得一现的流星，也许与国家的荣誉一同屏息，激动，自豪，也许路过时间长河的转折变化，也许因为时代的洪流动如参商。这些不是我们曾想过的，生命的意义，却组成了我们生命的意义。昨日之深渊，今日之浅谈。前事不忘，后事之师。无论如何，保护好自己，健健康康去经历悲欢。#新型冠状病毒#	1
//@陈海滢:“过年期间，停止或减少线下大规模聚集、庙会、集体诵经、祈福、上香活动，有疫情的区域建议应该取消过年现场祈福行为。”——有良心的建议，但估计会被恨死……	2
[加油]//@人民日报:全国人民为你们加油！我们一起，打赢这场战争！//@肉肉肉言-:加油！！！！！！等疫情结束 我们一起去吃热干面去看樱花盛开！	2
又好长时间没来看看了，最近发生了挺多事，自己好像生活的阅历又增多了，悟到的东西也越来越多…好累，为什么不能简单点呢，都去他妈的吧！	0
真的很讨厌下雨☔一腿的雨点就算了，洗了的衣服就是不干	0
信用卡#信用卡怎么#信用卡怎么用##套信用卡怎么#信用卡#信用卡怎么套现出来，1、交通运输部：6岁以下儿童免费政策为长途客运 不适用于公交地铁；#信用卡怎么 2、中兴发布国内首款5G手机售价4999元； 3、约翰逊当选新首相：英国不能做沉睡的巨人； 4、致 埃博拉疫情爆发！世卫组织宣布全球卫 紧急状态； 5、上半年跨境电商进口货值超450亿元 化妆品、奶粉、尿布、食品等进口量排名前列 6、丑陋一幕再次上演！英国选手斯科特·邓肯拒绝和孙杨合影；#信用卡套怎么 7、北京自行车高速开通后 回龙观到上地骑车比开车快； 8、孙宇晨称巴菲特午餐会取消，不延期举办； 9、工信部：230万用户完成携号转网； 10、北京发布不文明游园行为“黑名单”，遛狗、用超声贝音响上榜； 11、毛坦厂中学在上海招收高复生？安徽教育部门：已叫停； 12、青瓦台就俄军机“挑衅韩国领空”向俄罗斯发出严正警告；#周杰伦超话第一##信用卡怎么#信用卡怎么套现#信用卡怎么用	1
加油	2
#广东累计确诊53例新冠肺炎# 大家少出门 勤洗手 戴口罩 有边度唔妥即刻睇医生 ??	1
有心了??望所有人一切安好，平安健康！	2
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
[可怜]你最超级可爱的[蜘蛛侠][并不简单]呐	2
#陕西累计确诊5例新冠肺炎#  一没收到防疫短信，二不对武汉入内车辆人员进行隔离，三还有黑心人卖二手口罩。数量没冲到全国前几大概是因为医疗水平没那么高。 ??	1
??//@人民日报: 国务院“互联网+督查”平台戳：http://t.cn/A6PyS9sI	1
【转起辟谣！#关于新型冠状病毒的谣言#】 ???@央视新闻 ??	1
老板说的话太让人心寒了。还让经理不给我图做，让我专门负责销售。说我作图没有经济效益，纯属浪费时间。操，眼睛瞎啊。上午作图累的半死，刚打印，帮老板至少赚了一张红票子。呵呵，要不为了工资，早走人了	0
#武汉加油#  [心]冲鸭！！！	2
我喝了口过期的漱口水我会不会要屎了	0
有时候真的会很羡慕别人但是我还是过着我自己的生活有时候真的会很自卑但是我却还是没有那么努力变得自信有时候真的会很孤独但是我却还是没有改变一个人有时候真的会活的很累但是我却还是没有诉说的对象有时候真的好害怕失去你们虽然我没有那么懂事有时候在噩梦中哭着醒来我真的好害怕	0
艹//@菜刀曦曦:这种情况这么多？//@西莫歌:怎么回事	1
现在公车上的老人是越来越厉害了，一上车还没起身，就奔着你一句话不说大手一挥，身体一挤…直接把你赶起来后理所当然的坐下，若无其事的像什么都没发生一样…够叼	0
有的时候付出了得不到回报，真的让人很心寒	0
中国加油！医护人员加油！#疫情地图# 『实时更新|武汉新型肺炎全国疫情地图』http://t.cn/A6PwPrYo ??	2
//@美貌小胖妞:今天WHO也表示了目前是有限人传人，一直在看你的科普，都能看懂，能理解，感谢你一直持续和大家解读信息，脑子不好使的太多，别搭理他们[爱你][爱你][爱你]	2
吉格利奥蒂是一名阿根廷的足球运动员，1987年5月20日在布宜诺斯艾利斯出生，现在在图库曼竞技足球俱乐部效力，位置前锋。	1
你们要加油啊[太阳]	2
[good][good][good]	2
我在看：全国确诊309例新型肺炎病例其中湖北270例#跟新浪看热点#  (下载客户端:http://t.cn/RXm7zOQ ) ??	1
话说为什么这po地方工资待遇就这么低？人民币贬值贬得都快赶上泰铢和老挝币了一个月的工资估计就只能维持每个月的房租和生活费了，到底是谁特么计算出来的中国公民普遍工资多少多少的？差距你补啊？还有啊！！！！曹CEO！为什么发微博最多只能发五十字啊？我还没吐嘈够呐	0
生平第一次写出的论文，百分之九十九不会以我第一作者发表出去，	0
年关下不得已而为之的举措 望谅解！	1
[赞]//@別問你會害怕:#致敬疫情前线医护人员#与@霍尊  一起为防疫英雄加油#霍尊[超话]#[心][心]//@霍尊:每一次见到白衣使者，都会让我想到生命的可贵。他们是生命的守护神，他们是疫情防控前线的英雄！#致敬疫情前线医护人员#	2
1//@赞赞的解秋:#武汉加油# 一直在//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
加油！！！	2
有些事，不是不在意。可人生就像蒲公英，看似自由，却身不由己，人生没有如果…不是么？真TMD的烦……那些天天高谈只为自己活的人都怎么做到的。空口说白话么	0
加油中国，加油福建，全国人民要挺住	2
//@what_ido:有有有！ 95338，捐赠武汉绿色通道。  顺丰已经开通了武汉捐赠的绿色通道，请有捐赠需求的朋友拨打95338专项电话与客服人员联系，请务必强调是救灾捐赠物资，经核实后会安排收寄。因为有人有物资没办法运送进去，顺丰开通了紧急通道很多人不知道 祝大家新年快乐  #捐赠武汉绿色通道#	2
#柯哀[超话]#爆肝！最近肺炎病毒爆发，大家注意安全呀！尽量少出门，出门戴口罩！都要好好的，最后，除夕快乐~！bilibili:AV84804775————————————————————错过，是另一种形式的相遇，相信在某个平行宇宙，我们已经相遇了无数次……你，会一直保护我的，对吧————————————————————BGM:仓木麻衣 (くらき まい) - Time after time～花舞う街で～ (Time after time～在落花纷飞的街道上～) http://t.cn/A6PLleaI	2
[心]	2
大家防治起來???//@阿云嘎Musical:大家积极防治，感谢医护人员对我们的无私付出 #致敬疫情前线医护人员#	2
真是够烦的，自己想做点事情总被打断	0
希望得到有效控制[生病][生病]#境内确诊217例新型冠状病毒肺炎病例#	2
其四，则是共同成立演艺经纪公司和发展音像市场。	1
春节出行，安全第一！[鲜花]	2
不要老是跟我提到他们家，一大早的真让人恶心对他们真是反感到极点	0
感觉是内心希望自己变成那样的人，坚持自己的正义和原则，和现实冲突宁折不弯，然而其实自己的原则在一路长大一直在变，所以这段触动深吧	0
//@老阿姨在看着你:顺带补充了一些。 http://t.cn/A6PL0NOy	1
我的妈呀我要被不要和陌生说话这部剧吓死了剧照都很可怕[泪]有个假期我不吃不喝不睡用最快时间看完了我和僵尸有个约会，真的是，还想再刷	0
夜班上的气色好差想要800买阿胶补补阿胶太贵了	0
加油	2
真是被我妈气死了，看完电视不知去了哪，大街上一个人没有这么晚了都	0
#新型冠状病毒#肚量多大，事业就有多大；要空出所有，才能建设一切。从管理上来说，我们的心能包容多大，就可以领导多少人。 ??	1
淦！看到眼睛立马红了，怎么有这么勇敢又伟大的人儿啊！	2
脑子废掉了，坐火车尽然忘了带身份证	0
昨晚故意三点才睡，以为这样就会睡得好一点。但什么事都没有得就又醒来了…我的睡个好觉得目标好像很难实现得样子咯。	0
加油！希望每个医护人员都平平安安！加油武汉！加油中国！[心][心]	2
致敬白衣天使	2
全场九十三分钟，唯一一次进球被吹无效。十一年前踢的7:0，香港花十一年追回来7个球，中国还在原地踏步踏。佩兰可以滚回巴黎去默哀了，拿中国钱不办事的傻逼。俄罗斯世界杯不用想了，普京对习的邀请就当没听见，反正也没脸了。	0
一帮阴暗卑劣无耻恶毒的脑控垃圾联盟在各行各业都培养渗透了各种男女老少骨干，无休止的勾搭串谋着利用各种掌控的资源渠道以及手段有选择性的盯控着我这样一些弱势群体鲸吞掳掠无底线，十多次沟通之下换来的是各种渠道人力资源变本加利的暗地里打击报复坑耍侮辱受害者，特别是这些阴暗的脑控势力。	0
#武汉加油# 武汉加油，我们在一起为武汉加油，一定会越来越好//@朱一龙:#武汉加油#我们在一起[心]	2
//@Sep-Seventeen://@松岗莫奈:转	1
致敬[中国赞]	2
极品相声帮暂停演出最新公告根据新型冠状病毒感染的肺炎疫情防控工作需要，为避免人员聚集引发交叉感染，极品相声帮最新决定，暂停2020年1月25日（正月初一）—1月31日（正月初七）所有春节场次演出，对暂停场次的退票方式，通知如下：1、所有场次均可无条件全额退款。对于已经购买相关场次门票的观众，我们即刻启动统一退款工作。服务热线：13042288501（天街店）18522543589（南市店）2、极品相声帮将继续密切关注事态发展和观众诉求，及时响应国家相关部门的要求，为您带来的不便我们深表歉意！疫情当前，我们向奋战在一线的医务工作者致敬！祝大家新春快乐，健康平安！极限品味（天津）文化传媒有限公司2020年1月24日 http://t.cn/EifoMdO天津·极品相声帮(天街店)	1
